side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,4,chain 5,4,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,10,chain 11,4,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,11,chain 12,4,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,14,chain 15,2,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,15,chain 16,4,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,16,chain 17,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,17,chain 18,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,0,Participant 1,129,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,1,Participant 1,170,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,2,Participant 2,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,3,Participant 1,212,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,4,Participant 2,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,5,Participant 3,219,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,6,Participant 3,178,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,7,Participant 2,250,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,8,Participant 3,192,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,9,Participant 2,240,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,10,Participant 1,250,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,11,Participant 1,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,12,Participant 2,279,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,13,Participant 1,278,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,14,Participant 3,256,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,15,Participant 1,239,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,16,Participant 3,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,17,Participant 3,223,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,18,Participant 2,268,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,19,Participant 1,279,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,20,Participant 2,258,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,21,Participant 3,276,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,22,Participant 2,282,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,23,Participant 3,239,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,24,Participant 3,224,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,25,Participant 1,286,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,26,Participant 2,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,27,Participant 1,264,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,28,Participant 3,285,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,29,Participant 3,246,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,30,Participant 1,278,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,words_per_turn,31,Participant 2,291,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,participant_turn_counts,0,Participant 1,11,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,participant_word_counts,0,Participant 1,2645,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,participant_turn_counts,1,Participant 2,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,participant_word_counts,1,Participant 2,2625,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,participant_turn_counts,2,Participant 3,11,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,participant_word_counts,2,Participant 3,2593,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,2,chain 3,4,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,4,chain 5,3,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,5,chain 6,3,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,7,chain 8,3,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,8,chain 9,3,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,10,chain 11,2,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,14,chain 15,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run04,enriched,fg4,2,chain_depth,15,chain 16,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,0,Participant 1,74,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,1,Participant 2,137,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,2,Participant 1,103,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,3,Participant 2,199,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,4,Participant 1,172,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,5,Participant 3,193,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,6,Participant 1,103,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,7,Participant 2,228,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,8,Participant 1,178,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,9,Participant 2,225,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,10,Participant 3,257,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,11,Participant 2,223,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,12,Participant 3,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,13,Participant 1,221,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,14,Participant 3,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,15,Participant 1,152,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,16,Participant 3,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,17,Participant 1,176,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,18,Participant 2,250,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,19,Participant 3,266,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,20,Participant 2,243,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,21,Participant 3,275,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,22,Participant 2,259,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,23,Participant 1,218,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,24,Participant 1,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,25,Participant 3,294,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,26,Participant 3,264,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,27,Participant 1,214,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,28,Participant 2,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,29,Participant 1,237,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,words_per_turn,30,Participant 2,291,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,participant_turn_counts,0,Participant 1,12,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,participant_word_counts,0,Participant 1,2096,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,participant_turn_counts,1,Participant 2,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,participant_word_counts,1,Participant 2,2310,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,participant_turn_counts,2,Participant 3,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,participant_word_counts,2,Participant 3,2308,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,2,chain 3,4,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,3,chain 4,2,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,4,chain 5,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,6,chain 7,4,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,9,chain 10,3,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,13,chain 14,2,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,14,chain 15,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,15,chain 16,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_run03,enriched,fg4,3,chain_depth,16,chain 17,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run01,demographics-only,fg4,1,words_per_turn,0,Participant 1,192,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run01,demographics-only,fg4,1,words_per_turn,1,Participant 2,205,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run01,demographics-only,fg4,1,words_per_turn,2,Participant 1,218,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run01,demographics-only,fg4,1,words_per_turn,3,Participant 2,223,"words_per_turn_median, words_per_turn_iqr",_comparable_window
